id,joke
3677,吝啬的阿凡提在肉铺为他的狗白拿了几块骨头，仍迟迟不肯离去。 阿凡提，你还想白要一点什么？铺主问。 请您把餐巾给我用一下，我把骨头包起来。阿凡提说。
3678,董事会成员的工资高于所有第三世界国家的年度预算总和。
3679,婚姻是一个男人失去学士学位而女人获得硕士学位的机构。
3680,老头子买了一个助听器，怕老伴批评，于是就向她夸这个助听器如何如何地好用。 他说：“这是我这辈子用钱最恰当的一次。没有助听器时，我几乎听不清别人说什么。可现在呢，连楼下的厨房里水开了都能听见。半里外的汽车发动声也能听清了。” 老伴一个劲地点头号，问他：“什么价钱？” 老头子看了看手表说：“两点一刻。”
3681,妻子：回来了呀！怎么这么晚！ 猎人：老田回来了吗？ 妻子：是的，刚刚才看到他回来。 猎人：老乔呢？ 妻子：他早回来了！ 猎人：那老高呢？ 妻子：没见他回来！ 猎人：是吗？妈呀。果然不是熊。
3682,李小弟写文章老是漏字，写不出难字又不去问人，宁可让它空着。有一次，他在作文簿上写着：“我爸爸身体不好，叫我去买人。我走进人店，只见盒子里都是人，有的人壮，有的人瘦。 我买了半斤人回到家里，切成块块，就开始蒸人，蒸好人，我端了一碗人汤准备给爸爸送去……”老师看了他的作文大吃一惊，急忙找李小弟来问，才知他写的是人参，漏掉了一个“参”字。
3683,妹妹让我帮她买情侣装，高中生呀，就知道是什么情侣装。 于是，我问她：知道什么是情侣装不？ 答曰：就两件一样的呗。 我给她寄了两件裙子去。
3684,老公跟老婆各自玩着电脑。 突然老婆问了一句：“老公，网上说， 怕痒的男人都疼老婆。那你呢？疼老婆不？” 老公正忙着玩游戏，也没有理会她。 哪知老婆突然从后面一巴掌狠狠拍过来，一声巨响， 然后问老公：“疼吗？ ” 老公立刻说：“疼！” 老婆捂着嘴坏笑说：“嗯，我就知道你最疼老婆了。”
3685,一次期末考试前夜，小明听见爸妈在讨论，明早做什么早餐给他吃。 他妈妈说：要不做油条和鸡蛋吧，一根油条两个鸡蛋就是一百分。 他爸爸略加沉默后说：他考那么多门，100分不够。要不给他吃方便面吧。吃那个“统一100”。
3686,哥哥：医生，我弟弟一直幻想着他是一只母鸡！怎么办呢？ 医生：我看看，嗯，他看起来很严重!为什么现在才带他来呢? 哥哥：我们家的人都在等他下蛋啊!
3687,几个怕老婆的人聚在一起，想议一下不怕老婆的办法，以正夫纲。 有个人吓唬他们说：列位尊嫂已经听说你们在这里，她们约好一会儿就过来打。大家害怕，各自走散。独有一人坐定，可能此人不怕老婆，可仔细一瞧，这人已经吓死了。
3688,今天是小吴结婚一周年纪念日，下班后小吴给老婆送了三只玫瑰花，两支大的，一支小的。 老婆高兴的接过花，心想：老公想要个孩子了，还不好意思说！ 老婆撒娇的问：为什么还有支小玫瑰花呢？ 小吴回答：花店今天搞活动！买2支大的，送1支小的！
3689,有些人喝知识的泉源......其他人只是漱口。
3690,程序复杂性一直在增长，直到它超过必须维护它的程序员的能力。
3691,高中时全校必须穿校服， 有一复读的学生从来都不穿。 管这方面的老师天天蹲在门口检查。 一日， 老师看到此同学没穿校服，问其为什么不穿。 此同学大怒，曰：我妈又没死，为什么要穿孝服？
3692,今天在食堂打饭，闺蜜拿着饭卡刷了半天刷不出来。 面对打饭的大叔一脸尴尬，我凑上去看了看。 尼玛，身份证的有木有，这刷到爆也刷不出来啊！
3693,今天老爸打电话到老妈的手机上， 当时老妈在忙，我就接了。 我：喂 老爸：唉，你爸爸呢？ 我：啊？ 老爸：你爸干吗呢？ 我：额。。。打电话呢 老爸：哦，你让他打完给我回个电话。
3694,一青年写信给一姑娘，却错把信中姑娘写成姑妈，姑娘十分生气，回信曰：怪你眼睛瞎，姑娘喊姑妈，若要嫁给你，羞死我一家！ 青年不服气，写信回敬曰：妈就是娘，娘就是妈，姑娘没错，姑妈怎差？
3695,一交通事故！有一辆qq车被一辆宝马给追尾了！ qq开车的女司机，气的的下车对着那宝马男司机喊！你看看整的我是新的，怎么回家同我老公说啊！告诉你离我远点不要吻我！你咋这样呢！
3696,十几年前中学时哥儿几个常在一兄弟家用dvd看文明用语片。 他住爷爷家，爷爷奶奶都七十多了，不大管他。结果有次门没关严还是让他爷推门进来看见了，老人眼花，没说啥颤巍巍关上门又出去了，我们以为没事，过了几天杯具了，他奶有天忽然问他:大军你们常看的那频道是哪个台啊?你爷找好几天了……
3697,一男子来到医院精神病科：大夫，我老婆总以为自己是钢琴，我该怎么办？ 大夫：那你还不把她带来？ 男子：你是不是精神有毛病？我一个人怎么能抬动钢琴？
3698,一天，马克·吐温外出乘车，当列车员检查车票时，马克·吐温翻遍了每个衣袋，都没有找到自己的车票。这个列车员认识他，就安慰马克·吐温说：没什么大关系，如果实在找不到，也不碍事。 咳！怎么不碍事，我必须找到那张该死的车票，不然我怎么知道要到哪儿去呢？
3699,从前，有个地主一天他，他对下人说：脸和面差不多，以后，请老爷洗脸可以说请老爷洗面。请老爷吃面可以说请老爷吃脸，知道了吗。 一天他到朋友家祝寿，大吃大喝，吃抱喝足了躺在椅子上休息，主人家请他吃寿面，他遥遥头，表示不吃了。下人忙说：我家老爷不要脸。
3700,我：“去洗澡吧。” 同学：“没水，烧水那老头不在。” 我：“怎么不在 ？” 同学：“摔了，被120拉走了。” 我：“放P，中午我还看见他在扫房顶呢。” 同学：“对，然后掉下来了。” 我：……
3701,县大老爷的夫人已经上了年纪，满脸皱纹，两鬓斑白，但她总想把自己说得年轻一些。有一次，她对另一位官太太说；你知道吗？我和我妹妹加起来一共才六十岁。 啊哟哟，那人惊叫起来，你把一个那么小的妹妹丢在家里，你放心得下吗？
3702,我参加了一个很难找到教室的物理课程。
3703,那天，鞋店营业员正在努力说服一位女顾客，让她购买一双并不合脚的鞋子，那位女顾客争辩道：“我告诉你，这双鞋子太尖太瘦了。” “小姐，”那个营业员回答说，“今年就流行这种又瘦又尖的鞋子。” “也许吧，”女顾客说，“不过我的脚还是去年的脚，没有跟上时代。”
3704,“我们都是炎黄子孙。” “炎帝和黄帝的孩子！” “没错！” “唔……等等！炎帝和黄帝都是男的吧……”
3705,一天下午，一位教授，沿着乡村小路散步，看见一位农夫正在自家房前独自吃晚饭。教授走到农夫跟前问道：你为什么一个人在这里吃饭啊？ 嗅，先生，农夫过了片刻回答说，因为烟囱有点倒烟。 真糟糕，教授说，但要修理一下也不会十分困难，让我来看看。 还没等农夫开口，教授已经走到农夫家门口。他一推门，一把扫帚落在他肩上，随之而来的是一个女人的喊声：滚，你这个老流氓，不然我就杀了你！教授赶快退回来。 那个农夫坐在路当中显得非常苦恼，教授走到他跟前，用手抚着他的肩头：没关系，他说，我家的烟囱有时也倒烟。
3706,一次我约暗恋已久的女同学到学校到小树林玩， 女孩羞羞的来了，偷偷抬头看了我一眼又羞羞的低下了头， 我想她一定被我帅气的打扮所倾倒了。 半小时后我们愉快的道别，谁知这事女孩告诉了班主任， 班主任罚我扫厕所，理由竟然是。。。我扮鬼吓唬女同学！
3707,有一天人挺少，我走在街上，前面有个人。 于是我幻想我是警察，拿了把枪在追小偷，小偷手里有枪，只要他一转过来，我就侧卧在地，滚几个圈，把他毙了。 结果，那人真转过来了，我脑袋一热，瞬间卧倒在地，手比作做一把枪，还，piu piu 两声。 那人愣了，旁边一小女孩喝水直接喷出来了……
3708,有一位老太太到邻居家夸赞自己的儿子，想要人家帮着介绍对象，邻居就问她：“你儿子有什么特长吗？” 老太太想了想，说：“他自学了好几国英语。” 邻居问：“你儿子去过哪个英国？” 老太太说：“过几年都要去一去，如果你能帮着介绍个好姑娘，他也要带着对象一起去。” 邻居说：“现在的姑娘都是独生女，不可能跟着你的儿子跑到外星球去。”
3709,一个优秀的程序员是在穿越单行道之前双向看的人。
3710,舍友勾搭上我爸还怀孕了！ 广州某大学珠海校区大三女生小桃万万没想到， 最亲密的舍友成了她的后妈！ 她过年回家才知道父母已离婚！ 这年头防火防盗还得防舍友啊！ 想当年我们还在感谢舍友的不杀之恩， 现在竟然还得防舍友的黑手伸向自家人。 强大的舍友啊，有的要你命，有的要你爹啊！
3711,从前，有个妻子对丈夫管的很严，每天都会对晚归的丈夫都要来个彻底搜身。 如果发现丈夫衣服上有一根女人头发，便会大哭大吵大闹个没完。 有一天晚上，她在丈夫身上搜寻了半天，但是一无所获，却也哭闹不止。 丈夫不解，就问原因。于是她怒斥丈夫说：“我真没想到，现在你连尼姑也敢要了……”
3712,一位瓜农的西瓜田每天晚上都被小偷光顾，他想了很久，终于想到一个好办法。他写了一个告示牌：“这些西瓜中有一个西瓜注射有剧毒！” 果然从第2天开始没有再丢一个西瓜。不过一个星期后。他看到牌子上多了一行字。当场全身凉了半截！ 牌子上写着：现在有2个了！
3713,老婆qq签名写的：老公，要是我有什么做的不好，做的不对， 做的不到位的地方，你一定要和我说啊， 千万别憋在心里，反正我也不会改， 别再把你憋出什么毛病……
3714,新建的一座写字楼，在一楼中庭弄了个鱼池，里面养了几条锦鲤，大楼警卫发现了一个特别的现象。 法国人会坐在鱼池旁边，先享受一下现场的气氛，然后再去上班。 美国人则不会停下来驻足，直接匆匆地走过。 日本人会仔细观察，发现养鱼的设备和鱼都是来自日本后，才高兴地离开。 中国人则会先左顾右盼一番，然后问警卫：“这鱼吃起来应该不错吧？”
3715,里克刚刚由上尉晋升为少校，他急忙换上新制服，对着穿衣镜照来照去，洋洋自得地问自己的妻子：“你看看镜子里是谁？” 妻子使劲唾了一声说：“呸！你连自己都不认得了！”
3716,阿凡提的一位朋友对他说：阿凡提，你的头发太长了，我来给你剃一剃吧！ 阿凡提同意了。那位朋友用一把钝剃刀给阿凡提剃头。阿凡提强忍着疼痛，闭上眼睛坐在那儿。 朋友问阿凡提：阿凡提，你是不是感到舒服而睡着了？ 是的，我睡着了，还做了一个梦。梦见一只狗正在啃我的头。阿凡提口答说。
3717,医生：“你老婆要剖腹产还是顺生？” 男人：“顺生吧。” 医生：“我建议还是剖腹产吧。” 男人：“没事，就顺生吧，我不赶时间。” 医生：“剖腹产吧，我赶时间。”
3718,两司机同时爱上了一位女交警，都认为女交警对自己好。 甲司机说：我每次经过路口，她都将红灯变为绿灯，好让我快通过。 乙司机说：正好相反我每次经过路口，她都将绿灯变为红灯，好多看我几眼。
3719,我每天只能取悦一个人，今天不是你的一天......（明天也不好看。
3720,马克·吐温收到一位初学写作的青年的来信。写信人对这样一个问题颇感兴趣：听说鱼骨里含有大量的磷质，而磷则有补于脑，那么要成为一个举世有名的大作家，就必须吃很多很多的鱼才行，不知道这种说法是否符合实际。他问马克·吐温：您是否吃了很多很多的鱼，吃的又是哪种鱼？ 马克·吐温回信说：看来，你得吃一条鲸才成。
3721,赵大妈回到家，见女儿女婿正在吵架，赵大妈问事情的起因，女婿解释说：“妈，是这样的，我昨晚和一个老同学去喝酒了……” 赵大妈大度地说：“和老同学喝酒很正常啊，这都是人情交往嘛！” 没想到女儿哭着嚷道：“妈，他昨晚是去和一个女同学喝酒了！” “什么？”这下赵大妈不高兴了，她瞪着一双大眼，冲着女婿嚷了起来，“你晚上去和女同学喝什么酒啊，这就不是人情交往了，这是情人交往。”
3722,光着身体的妻子：把窗帘拉上吧！瞧我这模样，要是让对面屋里那人瞧见，多不好意思！ 丈夫：不必担心，那人要是瞧见你这模样，就会把他家的窗帘拉上的。
3723,一天，长官召集约汉所在连开会，正重其事地对对大家说：小伙们，为了提高大家的外语水平，我们连决定：从现在开始开设日语，每个人要、给自己起个日本名字。 约还回来后，苦思冥想好一阵，终于想到日本人的名字一般有5个字，于是起名为：外语太次郎。
3724,某日男友来接小红下班。 当小红看到他来电时，心想终于可以秀下恩爱， 就按了免提等待那一声销魂的“老婆”。 结果，他粗着嗓子喊：“死胖子赶快给老子滚下来，堵死了！” 办公室一下子就安静了。
3725,教授正在讲演大厅发表有关戒酒的演说。他举了一个例子：“你们想一想，假如这个讲台上有两个桶，一个装满水，一个装满酒，然后牵一头驴来，你们说，它会喝酒吗？” 台下一个学生大声回答：“不会！” “为什么？”教授期待地问。 “因为它是一头驴！”
3726,三个政府首脑同座一架飞机。 飞行中，克林顿说：我们现在正在美国上空飞行，我脚下就是帝国大厦。 过了一会儿，布莱尔说：我们到了英国了，我看到大笨钟了。 最后，南非总统曼德拉说：我们刚刚飞过南非。其他两人问：下面什么也看不见，你怎么知道？ 我的钱包刚被偷了！曼德拉回答。
3727,老婆：“因为别人都不同情你，我才做了你的妻子。” 老公：“你现在成功了！现在每个人都因此而同情我。”
3728,"澡堂里，一个大人一边给儿子搓背一边问：“你现在小,爸爸帮你搓背,等爸爸老了你该怎么办啊？” 儿子说:“放心，我没你这么抠门儿，我给你找个搓背的，才5块钱。”"
3729,弟弟上小学五年级，有次语文考试， 解释成语六神无主的意思？ 众糗友猜猜他怎么写的……尼玛！ 他写的是，这……瓶……花……露……水……是……谁……的？ 我次奥，给跪了！！
3730,丈夫对妻子说：“咱们的孩子在学校里又淘气了，王老师带信来又要找家长。我看还是你去吧！” 妻子：“为什么？” 丈夫：“因为她过去常找我妈。”
3731,有个懒汉整天无所事事，朋友想鼓励他振作起来，便对他说：“假如我给你1万元，作为代价要挖掉你的两只眼睛，你干不干？”懒汉摇摇头。 “倘若我出10万元买你的一双手，你干不干？”懒汉又摇摇头。 朋友很高兴，以为懒汉已经明白了健康的身体就是最大的本钱，于是继续道：“如果我出100元买你的双脚，你会卖给我吗？” 懒汉伸了个懒腰，打了个哈欠：“拉倒吧！难道你真有那么多钱吗？”
3732,顾客：“这粥怎么这么稀，还要3元钱一碗，太坑人了吧。” 店主：“物以稀为贵嘛。3元钱这么一大碗，您便宜占大了呢。”
3733,我的朋友一天晚上躺在床上，懒得动。这时，一只蚊子飞来，落在蚊帐上。他想，要是不把它打死，今天晚上它可能会咬我。可是他就是不想动。又一想，说不定它也懒得动呢，谁知道呢？于是安心地睡着了。第二天，头上红肿，满脸是包。他想，唉，蚊子比我勤快多了。
3734,经理的办公室里养着一缸金鱼。 一个朋友对经理说，“这些金鱼太美了，不过你不怕它们分散您的精力吗？” 经理笑道，“不会的，这里惟一开口却不向我要钱的，就是它们！”
3735,从火腿里，我们认识了敌敌畏； 从咸鸭蛋里，我们认识了苏丹红； 从火锅里，我们认识了福尔马林； 从银耳里，我们认识了硫磺； 从木耳中认识了硫酸铜； 从牛奶里认识了三聚氰胺； 从双汇里，认识了瘦肉精； 在茅台里，我们认识了塑化剂； 从大米里，我们认识了镉。 我们在食品中顺利完成了化学扫盲。
3736,一老师打了通宵的麻将后，来到教室，在黑板上布置了五条数学题后，教学生好好做作业，然后就坐在椅子上打盹。 一会儿，一学生问老师，第五条怎么做？ 老师朦胧中答道：五条？我胡了。
3737,"燕妮刚上初中，有天晚上对她妈妈说：“妈妈,我们上了生理课了，我现在处在青春期，有很强的逆反心理，脾气不好哦！没事可不要惹我。” 她妈没好气的说：“少说这些，老娘正处在更年期，脾气更不好！”"
3738,“有位老奶奶在街上不小心摔倒了，路过的人们纷纷上前扶起老奶奶，并送她去了医院。医院检查过后，老奶奶并无大碍，人们便把老奶奶送回了家中。老奶奶又和家人一起过上了幸福快乐的生活。” “好美的故事啊，爷爷你再讲一个。” “我们说好的，一天只讲一个童话故事，乖乖睡觉。”
3739,哪吒说：“我爸是李靖！” 李世民听完笑了：“我爸是李渊！” 李菊藕听完笑了：“我爸是李鸿章！” 李国豪听完笑了：“我爸是李小龙！” 李显龙听完笑了：“我爸是李光耀！” 李泽楷听完笑了：“我爸是李嘉诚！” 李启明听完笑了：“我爸是李刚！” 最后，李戡听完笑了：“闪开，我爸是李敖！”
3740,我单位一司机牛人，喝完酒开车。 在大街上正碰上警察查酒驾，下车拔腿就跑。 然后五分钟后返回，此时由于他的车已造成交通阻塞。 他跑到警察那里对警察说：这是我的车，我的司机跑哪里去啦。 此时警察正因堵塞烦着呢，对他说：快把车开走。 他说：不行，我喝酒了。 警察：快开走。 他“极不情愿”的上车，开车扬长而去。
3741,年轻的夫妻俩与儿子同睡一张床。 半夜，夫妻俩偷偷亲密，突然发现儿子不见了！找了半天，原来儿子抱着膝盖躲在门后。 夫妻忙喊道：“快回来，门后风大！” 儿子愤怒的说：“少骗人，被窝里风更大！！”
3742,阿凡提和一位猎人到森林里去打猎，整整一天什么猎物都没猎着。快到傍晚时，一只大老虎突然从树后窜出来，把阿凡提叼走了。猎人赶快抽出刀去救他。 贪财的阿凡提见猎人要用刀砍老虎，就大声喊道：大哥，千万要瞅准砍呀，只能砍老虎的脚，不要往老虎身上砍，不然老虎皮就不值钱了。
3743,阳阳和小呆到航空公司面试。文文先面试，小呆后面试。 经理问文文：“你喜欢西游记什么角色？” 阳阳说：“以前是孙悟空，现在是唐僧。” 经理说：“你信有外星人吗？” 阳阳说：“虽然科学家没正实有，但我相信有。” 阳阳被应聘了，他把标准答案告诉了小呆...... 经理问小呆：“你叫什么名字。” 小呆说小明说：“以前是孙悟空，现在是唐僧。” 经理又问小呆：“你有神经病吗？” 小呆说：“虽然科学家没正实有，但我相信有。” 结果..小呆面试失败了......
3744,一官吏的乌纱帽被妻子打架时踩破了，他很生气，还向皇帝奏了一本：“启奏陛下：臣妻很是罗嗦，昨天与臣吵架，踩碎臣的纱帽。” 皇上见了后传旨道：“爱卿你要忍耐，皇后也有此毛病，与朕一言不合，即将皇冠打得粉碎。你的纱帽算个什么，顶多是个布口袋！”
3745,几十年前，一位老大娘向我炫耀：“我的三个儿子都很有出息。 老大在物资局，屋里家具经常添，盖房木料用不完。 老二在交通局，拉用东西很方便，出门坐车不花钱。 老三在工商局，处理商品先轮咱，买紧缺东西把光沾。” 我听后笑道：“还有点美中不足，缺个儿子当法官， 如果他们犯了法，求人说情有多难！”
3746,有个患失眠症的人求医，医生教他：你反复数数吧。从零数到十再从十数到零，直到感到疲劳为止。 过了几天病人来找医生说：你教我的是锻炼的方法，而不是睡觉的方法。 嗯？别的失眠病的可都是治好的。医生肯定地说。 我不行，我干过导弹兵，每当数到零，我就从床上跳起来，因为这时导弹发射了。
3747,亲友爱乱逗小男孩说话。一日问：你妈妈给你生个弟弟好，还是妹妹好？ 小孩立即回答：生个老婆！
3748,食品店店主招呼完客人，忽然发现一个小男孩站在一盒打开的甜饼干旁边。 你现在想干什么？嗯，我看你想尽量拿一块饼干。店主说。 我是在尽量想不拿饼干。男孩回答。
3749,女：男人结婚需要什么！？ 男：勇气。 男：女人结婚需要什智能！？ 女：运气。
3750,记者：“这次你能获得400米比赛的奥运冠军， 能不能请你谈谈你是如何训练的？” 冠军：“嘿嘿，没有什么秘诀，只不过为了生活…… ” 记者：“为了生活，这怎么讲？” 冠军：“平时在家为了改善伙食， 经常在野外追野兔……没有想到…”
3751,老师批评约翰道：你每天都逃课，在过去的一周内，你没有一天是守纪律的，叫我怎么说呢？ 有一天是守纪律的。约翰说。 哪一天？ 星期天。
3752,长颈鹿住院了，兔子和狮子隔着窗户看它。 兔子：它自从进了医院就一直躺着吗？ 狮子：是啊。 兔子：多久了？ 狮子：五天了。 兔子：好可怜。 狮子：是啊。医生说它这辈子也站不起来了。 兔子：它到底得了什么病，这么严重？ 狮子：医生说它得了恐高症。
3753,如果你稍微眯一下，每个人都很漂亮。
3754,大学时候，一哥们炫富， 带兄弟们去星级酒店的游泳池游泳。 正游的欢畅，突然发现少了一个人，忙四处寻找。 服务员过来问什么事，我们急忙说： “有个人找不到了，是不是溺水了。” 服务员说：“是不是个子高大光头？” 我们说：“是是。” 服务员说：“刚才有个人坐在池 子边搓澡呢，被保安带出去了。” 我们瞬间石化。
3755,我家侄女一岁了，刚学说话。她很喜欢看我喂小狗，我经常一边向小狗招手说：来，来，来，一边喂食。 有一天，侄女在院里玩球，球滚到很远的地方去了。只见她立刻把旁边的面包扔到地上，一边朝球招手一边喊:来，来，来......
3756,某强盗近日手头颇紧，于是持着白沟买来的假手枪，蹿到北邮财会处行劫。 把钱交出来！强盗大喝， 会计头都没抬：下班了，明天再来! 强盗惶惶而出。
3757,一天夜里，妻子亲热地问阿凡提：阿凡提，你爱我吗？ 非常爱你，不爱你我能娶你吗？阿凡提说。 那么你同别的女人接过吻吗？妻子又问。 怎么没接过吻呢？我同五个女人接过吻！阿凡提回答说。 妻子一听大怒，责问道：真的吗？你告诉我她们是谁？ 一位是我的母亲，她经常吻我，另外四个是你给我生下的四个女儿呀！阿凡提笑哈哈地回答道。
3758,由于我每次吃完饭都有洗手的习惯，讲究卫生吗。结果很不幸的有一天，有一个同学特大声的在班里问正在吃饭的我：“为什么你每次吃完饭都洗手啊？” 我莫名其妙的回答了他一句：“饭前便后要洗手。”
3759,教育是你丢失所有笔记后留下的。
3760,深夜，老公想与老婆亲热，就开始…… 老婆指这身旁的孩子说：“孩子醒着呢。” 老公说：“这么长时间了，肯定睡着了，不信我来试试。” 他拿了个五分硬币放到孩子半张开的手中，看孩子有没有反应。没想到孩子很不高兴地说：“五分钱就想办这么大的事？” 两夫妻顿时傻眼。
3761,美女兴致勃勃地问医生：“我想丰胸，但是丰胸后会有什么效果？” 医生淡定地答道：“丰胸后，一般会有四种结果！1，大不一样；2，不大一样；3，一样不大；4，不一样大！”
3762,一个推销员对一个家庭主妇喋喋不休地把他所有的产品都做了介绍，然后问：请问您家里最需要的是什么？ 主妇毫不犹豫地答道：钱。
3763,刘某的手术是医院里号称万例手术无事故的张大夫做的，可是三天之后，经过复查，发现这次手术并不成功。 家属气愤地找到张大夫说：“您号称万例手术无事故，这次怎么能犯这么简单的错误？” 张大夫说：“我是号称万例手术无事故，可这是一万零一次呀！”
3764,在长途公共汽车上，检票员看了一位老太太的票后说：这是从上海到北京的票，可我们这趟车是到广州的。 老太太严肃地看看检票员问：怎么办，难道就连司机也没发现他开的方向不对吗？
3765,小明是一个非常聪明的孩子，但是后妈总是爱打她。 每当小明心情不好的时候，小明就会去上厕所，上完之后 手指着马桶说：“你给我吃屎去吧你！” 然后猛冲厕所。
3766,一个小到足以让我们理解的宗教对我们的需求来说不够大。
3767,一群哥们准备过马路，正好一辆大奔疾驰而来，一哥们开玩笑似的说：“走，一起冲过去” 另一哥们一脸正经的教训他：“个败家玩意，把大奔撞坏，你赔得起吗”。
3768,哑林对妻子说：你老爱与隔壁小扬家比，他家装修了房屋，你要我也照着他家的装修模式装修我们家的房屋；他家买了一台奔腾电脑，你要我也买一台和他家一摸一样的电脑，你看这下可怎么办？ 他们家又增添什么新玩意了吗？妻子焦急的问到。 他昨天娶了一个年轻漂亮的老婆。丈夫疑惑的答到。
3769,班文任在班里宣布：“为了制止逃课现象，我们班实行罚款制。以后每逃一节课罚款五块，充为班费。” 一同学拿出十元，对同桌说：“我下午准备逃十块钱儿的。”
3770,一天上课时，阿呆和同桌耳语被发现了。 老师生气地说：“阿呆请你站起来，把你刚才所说的话大声重复十遍。” 阿呆站起来，却低头无语。 老师更加生气地对着阿呆吼道：“给我大声说十遍。” 见此情景，阿呆只好大声地喊了起来：“老师的衣扣没扣好，老师的衣扣没扣好……”
3771,两个人住单位宿舍，中间仅有一墙之隔。 这天早上，A对B说：昨晚上从我家房檐上掉下一条蛇。 B急忙说：怪不道昨晚上我听见嗵地一下。 A：我用棍把它打死了。 B：可不，我听见嘣地一下。 A：我用铣把它铲断了。 B：我说么，就听见噌地一下。 A笑了：其实我是骗你哩。 B尴尬的笑着说：我早就知道你在跟我开玩笑哩！
3772,一的哥朋友告诉我，他今天真倒霉，我问他咋啦？ 他说：“遇一女顾客打的，送到目的地时，女说无钱付的费，我当时就傻眼了，最气的是那女的还说，反正没钱随便我杂样都行，我叫她滚，打的不给钱，还想舒服。”
3773,妻子举着一本新的时装杂志对丈夫说：今年在你们男人中将时兴穿无钮扣衬衫。 好极了！这种时髦衬衫我已经穿了十五年了。
3774,老板发我多少元人民币的年终奖，我就祝老板活多少天。很划算啊！一天只花一元钱。三万多元就可以买个长命百岁。 什么？您准备给我30万的年终奖？您想做王八啊！真BT，要命不要钱啊！
3775,客户：“这个事情是怎么回事啊？你说说，为什么会这样！” 我解释了半天。 客户：“真的？” 我说：“恩” 客户：“信你才有鬼呢！” 我说：“真的”（内心：我擦！不信我你问我干叼！）
3776,一次，大画家毕加索在巴黎参加一个世界性的同时代画家的画展。参观后，主办人问他有何印象与感想。 毕加索不假思索地答道：我觉得，世上的人绝不像他们画的那样坏。
3777,万儿到海南打工，老板让她在办公室工作。 一天早晨，老板没起床就把万儿叫进去说：把尿壶倒了给我沏壶茶。 万儿想我可不是来做丫环的，于是她把尿壶里的尿一倒，就在尿壶里放了把茶叶，沏上开水后提了进去。 老板看也没看就说：倒上一杯给我。接过万儿递过的茶喝了几口后皱眉说：这茶味道怎么搞的？一看尿壶还在茶几上冒着热气，质问道：你怎么拿尿壶沏茶？万儿说：你不是说把尿壶倒了沏壶茶么？ 第二天老板又叫万儿说：把尿壶倒了不，不用倒，沏壶茶吧。 万儿说：不倒尿，茶就沏在尿里吗？老板气得过许久才说：今后你不用负责倒尿了。
3778,兄弟三人外出经商，投宿客店。买来一条鱼，烧好后放在桌上。 老大唱《驻云飞》中的一句：这个鱼儿，我要中间一段儿。 老二接唱道：我要头和尾，谁敢来争嘴。 三弟说：一汤儿是我的。 仆人开始还想等着沾些鱼味儿，听这一说，急跨步上前，作揖唱道：告郡知，明日启程，各自挑行李，那时节辛勤怨得谁，那时节勤怨得谁！
3779,同学们正在兴致勃勃地观看政治课老师播放的视频，班主任老师这时过来要说两个紧急事。 很多同学都不自觉地“咳”了一声，班主任老师看到同学们极不情愿的样子说：“各位，现在是广告时间，广告之后更精彩。”
3780,一个小男孩独自乘坐飞机，他旁边坐着一个胖男人。 飞机起飞后胖男人大睡起来。 没过多久，小男孩有些晕机，吐了胖男人一身。过了半个小时，胖男人醒来，看着满身的污物，满脸惊讶。 小男孩关切地问：“叔叔，您现在好点儿了吧。”
3781,情人节那天，阿琳接到公司前台的电话，说有人送花给她。阿琳兴奋地跑下楼，哇！她远远就看到，前台那儿放着好大一束美丽的鲜花，足有一人多高！ 阿琳大喜过望，弯下腰就开始使劲搬花，前台小姐疑惑地看了半天，终于反应过来阿琳要干啥，赶紧说：“对不起小姐，您的花在这儿，那是我们公司的盆栽……”
3782,我一朋友经过几次网恋都失败了，原因是交往的女朋友都移情别恋上别的网友。 于是有天在我的QQ上看到了他的签名：“本人帅气体贴单身，速寻一位真心女友，女友条件是，只要不会上网，如有愿意的请Q我。”
3783,室友眼睛近视，常占第一排座位，又苦于高数老师说话口沫飞溅，难以抵挡。一日她对我说：高数老师低头讲课，第一排桌子全湿了；高数老师抬头讲课，第二排桌子就全湿了。我当场晕倒。
3784,为什么弗兰肯斯坦的怪物会去找精神科医生？他以为他的一个螺钉是松动的！
3785,傍晚时段，卖衣服的黄金时间。莉莉和魏魏速速吃饭，想腾出多一点的时间赶去卖场。 席间魏魏一老乡入席而坐，絮絮叨叨的说老公多不行，男人多不是个东西。 莉莉看了看表，又看了看表。终于拍案而起，情绪高昂：“男人就算是大便，你也要一心一意，默不作声的把他排泄出来，这叫排毒。”
3786,"有一天小明精心打扮一番,开着一部跑车,很兴奋的要去参加联谊。 他心理想,条件这么好,想必是许多辣妹心仪的对象。 不料却分配了三个恐龙妹坐他车,小明气到一句话都不想说,苦着一张脸开车。 不料恐龙妹们却开口了∶“帅哥,你心情不好哦!不然怎么都不说话?” 小明冷冷的回答∶“你有看过垃圾车司机和垃圾说话的吗?”"
3787,读大学的时候，我的一个朋友新买了一条裤子和一帮好友去野营，但裤腿太长了。 晚上临睡前，他自言自语地说：“裤腿短10厘米就好了。”说完，便将裤子不经意地搭在帐篷外。 他的话被喜欢他的四个女孩听到了。第二天，他起床时发现，裤子短了40厘米。
