id,joke
3293,两个农民休息时闲聊， 农民甲说道：“这年头，除了睡觉不花钱，啥都得花钱呐！” 农民乙叹道：“一个人睡不花，两个睡就花了。”
3294,董事会成员的工资高于所有第三世界国家的年度预算总和。
3295,乙：“是吗，为什么呢？” 甲：“有一天搭计程车时，我问司机哪里可以找乐子，他竟然开到我家去！”
3296,如果哈勃望远镜是正确的，宇宙真的很模糊怎么办？
3297,老师：现在上急救课，有人受伤，第一步要怎么做？ 小新：我知道，问他要不要器官捐赠？
3298,男人不知道恐惧的意义。他们只知道以F开头的一个四个字母的单词。
3299,"你说你喜欢我?其实我一开始，其实我也...唉跟你说了吧,其实我也挺喜欢我自己的。"
3300,疯狂需要付出代价 - 请准备好确切的变化。
3301,我丈夫与我从来没吵过架。一妇女眉飞色舞地炫耀。 他有理时，也没吵过吗？ 我不知道他何时有理，从来就没有那样的时候。
3302,两个流浪汉被逮捕了，法官问第一个：你住哪里？ 他说：田野、森林、山丘，海滩。 法官问另一个：你住哪里？ 那人说：我住在他隔壁。
3303,医生看了半天病人的喉咙，问：你用盐水漱过口吗？这对你有好处。 病人顿时不快起来：漱过，前天我去海里游泳，差一点就呛死了。
3304,你看到一个男人拿着枪，但他要求下飞机。
3305,记住男人，我们为这个女人的荣誉而战; 这可能比她做过的更多。
3306,通过学会服从，你将知道如何命令。
3307,刘大明自从得了远视眼后，再也不用担心别人说他目光短浅。
3308,我问女同事：“你有没有试过有种奇妙的感觉，觉得有人总在偷窥你？” 她说：“没有啊，从来没有。” “那就好！”
3309,农夫巡视果园，发现一个小男孩攀上了苹果树。 小捣蛋，你等着看，我要去告诉你爸爸！ 男孩抬头向上面喊道：爹，底下有人要和你说话！
3310,医生骂我母亲选择的宫内节育器很糟糕。
3311,你不需要降落伞去跳伞。你只需要一个降落伞跳伞两次。
3312,去马戏团的狗很可能会偷走整个节目。
3313,有钱的人怕别人知道他有钱，没钱的人怕别人知道他没钱。
3314,如果听众在你解释你的节目时点头，请叫醒他。
3315,每个人都只是我想象中的虚构。
3316,“我们都是炎黄子孙。” “炎帝和黄帝的孩子！” “没错！” “唔……等等！炎帝和黄帝都是男的吧……”
3317,小王贷款买了一辆车。后来，因不能及时还贷，银行开走了他的车。 小王懊恼不已，拍着大腿说：“早知道会这样，当初我应该贷款结婚！”
3318,一场宴会后，一对父子到车站坐车，老爸突然抱怨：这楼梯怎么走个没完！哇咧～扶手还那么低！搞什么呀… 一旁的儿子：爸！别闹了，那是铁轨，快上来啦…
3319,失眠睡不着不要再数绵羊了，欧美国家数绵羊是因为羊Sheep和睡觉Sleep音似，属于潜意识暗示：中国人只会越数越乱，我们应该数：水饺，水饺，水饺。。。。。
3320,儿子：妈妈，该是做饭的时候了，你为什么还躺在床上？你不舒服吗？ 妈妈：我的头好晕…… 儿子：妈妈，我搀你进厨房！
3321,我的父母努力工作，给我们钱不能买的东西。
3322,小心黑暗的房间......他们可能是太平间。
3323,京东老板是刘强东，由此可推华为老板是康有为。
3324,淡化广告，播放不祥的角 - 喝！
3325,为什么鼓手的大脑比马还多半盎司呢？
3326,当我使用退格键或删除键在PC上删除它们时，字符在哪里？
3327,你想知道加油站如何保持他们的洗手间如此干净。
3328,你刚刚决定种草莓。你第一年会得到任何东西吗？
3329,上高中那会儿有个音乐老师打扮很妖， 每次给我们上课都长篇大论，有次说着说着， 只听后面大吼一声：“妖怪，休得胡言！” 结果可想而知……
3330,牙科医生：你喜欢在你的牙洞里用什么作为填充物？ 病人：巧克力！
3331,旋转，晕眩，摔倒是导致咯咯笑声的原因？
3332,两个酒鬼闲聊。 “我真该死，我把曾结过婚的事告诉了老婆。” “我更该死！我酒后失言，把我打算再结婚的想法也说给我老婆听了。”
3333,三鹿和蒙牛告诉我们一个道理：畜生是靠不住的！
3334,战斗时你不能失败。唯一的失败就是放弃。
3335,这款新产品将以微软上帝的名字命名，并将于1998年底的某个时候面向消费者推出。
3336,丈夫抱怨说：“亲爱的，你把我的名字给了咱们的小狗，这样我会经常弄错的。” “不会的，叫狗时我的声音特别和蔼。”
3337,这是一通宠物食品的电话市场调查，接电话的是一个小孩。 市调员：“小朋友，你家里有没有养小狗、小猫、小兔子或是小鸟？” 小孩：“没有，我妈妈只生了我一个。”
3338,中国人的择偶观，男人要求女人有贞操，女人要求男人有真钞。
3339,早上临上班，老婆和老公吻别。 老婆：亲一个！ 老公：啵！ 老婆：再亲一个! 老公：啵! 老婆：还要嘛…… 老公：……流氓!
3340,我没有这样做！你没有看到我！你无法证明这一点！
3341,"以前学校说要搞体检，要大便做化验品,然后每一个人都带上一点点去。然后呢，有个校友~用周大福的袋子和盒子装着，然后走到半路，被人开摩托车抢走了。"
3342,一天我刚下班，五岁的女儿过来要我和她做游戏。我很累，想开个玩笑把她打发走：来吧，咱们玩爸爸打女儿的游戏。 女儿一下跳起来：好哇，我当爸爸！
3343,别跟我谈感情，谈感情伤钱。
3344,莫里森买了一双新鞋却不穿。一星期后妻子问他：你为什么还不穿那双鞋呢？明天就可以穿了。买鞋时售货员对我说，头一个星期，这双鞋会有些夹脚。
3345,本来微信是为了避免接电话，而现在是接到电话：“你看下微信。”
3346,把两颗樱桃放在我的啤酒里 - 医生说我应该多吃水果！
3347,无论一个人升高多高，他都需要有人仰视。
3348,医生将一瓶药递给一个肥胖的病人：“不必服用。每日倒在地板上三次，每次一片一片地捡起来。”
3349,姐妹俩躺在床上，妹妹对姐姐说：妈妈再不来喊我们起床，我们就要迟到了。
3350,“那你只能留胡子了！”
3351,最有价值的报价将是您无法确定来源的报价。
3352,连贝克汉姆都不知道，你丫还有什么资格敢跟我谈篮球！
3353,谈钱伤感情 谈感情伤钱。
3354,昨晚收到一条陌生号码发来的短信：“老子活过20岁了”没有理会。 今天早上想起来，小学时和某同学打架，并恶狠狠地诅咒他活不过20岁！ 这小子可真记仇。
3355,人又不聪明，还学别人秃顶。
3356,后来，那咸猪手又去摸别人，小梅急眼了，上去就把咸猪手踹了。 人们正纳闷她怎么挺身而出了， 另外一个同事说：“她是怪咸猪手不够专一吧？”
3357,不要等你的船进来，游到它。
3358,我曾经有一个摄影记忆，但它从未开发....
3359,怎么了？我说。 唉！她说，你的孩子和我的孩子正在打我们的孩子。
3360,你相信吗？电脑就是按照我的要求做的！
3361,如果你想知道你是否是一个瘾君子，你可能就是。
3362,母：我叫你给奶奶吃的苹果，给她了吗？ 子：给她了。但她还是给我吃了。 母：为什么？ 子：我把她的假牙藏起来了。
3363,有些人宣称，“做爱，不做战争”。......为什么不结婚并同时做两件事？
3364,自从我弄坏了镜子以来，我一直无法看到自己的脸。
3365,我今天看到了你的病人，他还在我们的车里接受物理治疗。
3366,我遇到过坐在鼻炎患者前边考试！整场语文2个半小时他都在大声的吸鼻涕，平均5秒就要“吸溜”一下！然后就是不擦！他不擦啊！
3367,一室友拿着一元的硬币问“为什么有一的是正面，菊花的是背面？” 另一室友脱口而出“你见过谁的菊花长前面的！”
3368,一个机智敏锐的男人？快点，在他割伤自己之前把它带走。
3369,这是最好的线条，它是最糟糕的线条。
3370,老师上课时看着一排排的女生，说：“你们啊，别看现在一些女大学生，出去都穿得整整洁洁，漂漂亮亮的。但是啊，你们去女生宿舍看看，就知道什么叫做出淤泥而不染了……”
3371,曾经注意到无知如何随着时间的推移获得信心。
3372,如果全世界都是舞台，我想操作活板门。
3373,一位女士如何展示她对未来的规划？整形外科。
3374,像你这样的人使互联网几乎不可信任。
3375,妈妈说，女人一定要爱自己的脸， 别人打你左脸，你再把右脸伸过去让他打， 不然粉底不一样厚。
3376,大法官：你一辈子偷东西，没有一元钱是光明磊落挣来的，对吗？ 惯愉：不，有一元钱例外。上次选举，我投了你的票，得了一元钱。
3377,我们有足够的宗教信仰让我们讨厌，但还不足以让我们彼此相爱。
3378,明星：不怕被别人笑话，你就具备了明星的潜质。
3379,物理老师讲电的原理：“摩擦可以生电。比方说，只要逆着抚摸猫的皮毛，就可以看到电火花。” “天哪，”一个小女孩叫道，“那发电站得养多少猫啊！”
3380,即使你已名花有主我也要移花接木。
3381,如果加勒比邮轮的广告价格包含“免费弹药”这一短语，请非常怀疑。
3382,"跌倒了,爬起来再哭."
3383,如果一开始你成功了，尽量不要惊讶！
3384,犯罪：一个人和我们其他人没什么不同......除了他被抓住了。
3385,女干部说：“顾不得啦，这年头，领导轮换太快了！”
3386,悲剧好比是我不小心切掉了自己的小手指；喜剧好比是你不小心掉进了下水道。
3387,中学时，女值日生刚刚拖干净教室地面， 就被踢完球回来的男生踩脏了， 班主任看到后怒斥：“人家女同学刚脱（拖）完，就被你们男的糟蹋了！”
3388,低投标人 - 一个想知道他或她遗漏了什么的承包商。
3389,宗教适合那些害怕地狱的人，灵性适合那些曾经去过那里的人......
3390,杂志 - 一堆打印的页面，告诉你下一期会发生什么。
3391,一旦你开始谈论如果你输了就要做什么，你就输了。
3392,如果你不喜欢我对你的看法 - 改善自己！
3393,永远是真诚的，无论你是否意味着。
3394,我之所以找不到男朋友，也许是因为老天爷把另一半放我体内了。 让我可以生病了自己照顾自己，大雨没人送伞自己跑回家，会修电脑，会装灯泡…… 就是神一样的雌雄同体！
3395,对于那些不必亲自去做的人来说，没有什么是不可能的。
3396,有个人长的黑。大家都叫他黑子，有一天大家惊奇的问黑子：黑子你好象比以前白了许多？ 黑子指了指身边的姑娘说：我找了一个比我还黑的！
3397,如果我想听一个混蛋，我会放屁！
3398,两点之间的最短距离是它们相隔多远。
3399,丈夫：奇怪，现在怎么那么多女孩想当未婚妈妈？ 老婆：为了传宗接代啊！ 丈夫：传宗接代？那她为何不结婚？ 老婆：结婚是替别人传宗接代；不结婚是替自己传宗接代！
3400,你永远也看不到我最寂寞时候的样子，因爲只有你不在我身边的时候，我才最寂寞。
3401,有一次，一个佛学院学生问他的老师：“大师，什么是智慧？” 大师答道：“智慧就是：饿了，吃饭；困了，睡觉。”
3402,这导致一个人犯了新的错误，而不是旧的错误。
3403,在列表底部定期添加新的笑话，删除最顶层的笑话。
3404,向您租一匹马，骑一小时多少钱？ 20法郎。 那么结束时间以什么为准呢？是以马回来的时间计算，还是以我一瘸一拐地回到您这里的时间计算？
3405,有夫妻俩吵架，妻是泼妇，脏字骂了一大堆，你妈的，XXX，去死吧！ 好难听的话。 夫是教授，不会骂人，但忍无可忍，大叫：同上，同上！
3406,我讨厌女人，因为她们总是知道事情的所在。
3407,资本主义可以存在于两种状态之一：福利和战争。
3408,你曾经享受过的最糟糕的阴部并没有消失。
3409,你是否意识到我们星期一大约七分之一的生命？
3410,计算机科学不再是计算机，而是天文学与望远镜有关。
3411,人来自地球。女人来自地球。处理它。
3412,婚姻是两个人的联盟，其中一个人永远不会记得生日，而另一个人永远不会忘记他们。
3413,一只猫是男人最好的朋友，但从不屈服于它。
3414,一个人非常无聊的状态，他们缺乏做任何事情的愿望。
3415,不用怀疑，我就是你梦中的穷人
3416,生活不是彩排。每天都是比赛日。
3417,我们爱不是通过找到一个完美的人，而是通过学习完美地看待一个不完美的人。
3418,当您对问题一无所知时，建议解决方案要容易得多。
3419,我虽然相信海誓山盟，但是未必相信你啊。
3420,昨天和妈妈去盲人推拿，那位盲大叔说：“美女，你那iphone4的壳真好看！” “谢谢” 然后全场就寂静了…
3421,感化不了，只能火化了。
3422,邮递员送来一封电报，芬芬用筷子夹着，小心地走进屋里：爸爸，你的电报。 爸爸见了，又好气又好笑地问：为什么用筷子夹着？ 芬芬说：我怕触电呀！
3423,某领导在接待外商时敬酒。 领导：举起酒杯，对着外国朋友，欢迎你们到我们县来投资， 客商：thank you，thank you， 领导：什么三口啊，一口就干。
3424,老公仰望夜空开始抒情：“啊！今晚的月亮——咦，怎么没有呢？”
3425,为什么我们都把黑暗给了魔鬼，因为他们勇敢，都不怕黑。
3426,如果一个有多重性格的人威胁自杀，这是人质情况吗？
3427,丈夫：如果我死了，你会把我忘了的吧？ 妻子：你放心好了，我怎么会把你忘了呢？我会经常提醒未来丈夫好好学习你的长处。
3428,太上老君不能将孙悟空炼化的真正原因是：古时候炼丹炉是煤炭炉，最高只能达到1200℃左右。而孙悟空是石猴，主要成分二氧化硅，熔点1600℃左右，的确炼不掉！
3429,课堂上老师说：“在我的人生字典里没有‘失败’这两个字！” 刚说完，底下飞上30多本字典，数不清的声音喊道：“老师，我的借你！”
3430,那个男人呻吟着但没有动摇。引领者变得不耐烦了。
3431,如果上帝移除岩石，一条小溪就会失去它的歌。
3432,一天，莫顿突然对妻子说：玛丽，我觉得咱们的孩子当中，威利不是我的孩子！ 你怎么能胡乱猜疑呢？只有他才是你的孩子！
3433,你认为生态运动始于搜寻和摧毁实地考察。
3434,耐心是丝绸的绳索，上面串着珍珠的美德。
3435,今天听两个读小学的妹妹在念一首改编的一首诗，雷死我了：“床前明月光，洒了一碗汤，举头拿毛巾，低头擦裤裆！”
3436,１００天后， 最后一批９０后退出初中， ００后将称霸校园。 ————致我们终将逝去的青春
3437,法官问女证人：“你多大年纪了？” 女证人：“21岁零几个月。” 法官追问：“究竟零几个月？” 女证人无可奈何地说：“138个月。”
3438,其他人有正常的猫。我见过他们。为什么我没有一只普通的猫？
3439,当你住在隔壁时，用火来惩罚你的邻居是愚蠢的。
3440,我喜欢“屠宰场5”，但我无法找到前四个。
3441,一个女人的建议不值得，但不注意它的人是个傻瓜。
3442,自然课，老师提问：“是什么原因导致人出汗？” 学生：“您的提问，老师。”
3443,有一次朋友在家看碟，光盘质量不好。朋友说到：怎么这么多马克思啊。 半晌后才明白他是说马塞克！
3444,狗咬住鼻子后，湿润的残留物留在窗户上。
3445,一位父亲的理想：我想要3个孩子，分别取名叫Ctrl、Alt和Delete，如果他们不听话，我就只要同时敲他们一下就会好的……
3446,爷爷和孙子坐公交车，车子走了很长时间。 孙子：爷爷，什么时候到啊？ 爷爷：停了就到了。 孙子：什么时候停啊？ 爷爷：到了就停了。
3447,奶奶80多岁了，有一天我出门时她问我到哪儿去？我说去斗地主。 奶奶高兴了，她随手拿起一把铁锹，说：“带上我，我也去！”
3448,要找到专家，请选择预测工作时间最长且费用最高的人。
3449,边吃饭边看帖子，边念经典的给老婆听，笑死她了。 于是她对我说：“吃完饭再看吧，不然脑子消化不良！”
3450,我并不恐慌。我在看着你的恐慌。它更有趣。
3451,三流的化妆是脸上的化妆；二流的化妆是精神的化妆；一流的化妆是生命的化妆。
3452,爱就像一个皮疹。只有你抓住它才会感觉很好。
3453,"女接线生怒斥道：“这项服务我们不提供,要叫床你可以自已叫,但不能影响隔壁房间。”"
3454,维克多，你为什么要穿雨鞋呢？街上一点都不湿，既没有水洼，也没有烂泥。 没关系，我会找到的。
3455,你个人在做出决定时有任何困难吗？嗯，是的，不。
3456,那是一见钟情。然后我再看看!!
3457,"老师布置作业让学生用“世世代代”造句，并让家长签名。 牛小明造的句子是：我们家世世代代都姓牛。 他爸爸一看,提笔在后面批了几个字：情况属实。"
3458,两岁半的女儿经常说一些可笑的话。 一天看电视上非洲人跳舞，她突然问：妈妈，这个叔叔咋没洗脸呀？
3459,同学吃完苹果猛喝水，小阳就问他怎么吃完苹果还喝啊？ 同学说：“刚吃苹果忘洗了啊。”
3460,我的驾驶执照照片是故意拍摄的。现在，当我被拉过来时，警察看着它（移动它越来越近，试图清楚地看到它）......然后说：“在这里，你可以走了。”
3461,你听说过走遍世界的白痴吗？他淹死了。
3462,一领导坐车会情人，嫌司机开得慢。问司机：咱的车几个档？ 司机老实的回答：五个档。 “你把它们都挂上，让车快点跑！”
3463,小明：妹妹，你干嘛那么用功？ 妹妹：还不都是因为你！ 小明：我？ 妹妹：没错，我们家总要有人有出息吧！
3464,不要因为变老而生气，有些人并不那么幸运。
3465,聪明的人能骗比他们更聪明的人，傻瓜也能骗比他们更傻的人。
3466,我没有你想象中的那样完美那样坚强，金钱和美女就足以把我征服！
3467,某地要建一个游泳池，媒体们纷纷动员大家捐款。 女记者对一位老大爷说到：“大爷，您打算捐多少？” 老大爷斩钉截铁地说：“我捐两桶水吧！”
3468,当我自言自语时，我正在和错误的人说话。
3469,为什么烤面包机有一个烧烤吐司的环境，让人无法吃到可怕的脆皮？
3470,那天看见表哥牵着一姑娘在路上走，我遇见了就上前打了个招呼。 本来想喊一声“表嫂子”的，一紧张喊成了“骚婊子”………
3471,他们说年龄只是一个数字...除非是你的数字。
3472,他每年只来一次，即便如此，它还是在烟囱下面。
3473,"有一天，A太太到公园去。因为A太太比较肥,看到了一只狗很凶猛的样子她就拜托B先生把它带走。 先生却说：请你放心，它不吃肥肉。"
3474,如果你不能在那里吸烟，他们为什么要在加油站卖香烟呢？
3475,衡量一个人的标准不是他所拥有的仆人人数，而是他所服务的人数。
3476,记住：在过河之后，不要侮辱鳄鱼。
3477,老师：世界上什么东西最大？ 学生：眼皮。 老师：为什么？ 学生：只要把眼一闭，全世界都被遮住了。
3478,一对情侣秀恩爱，女的骑在男的脖子上在商场里逛。 本来这也没什么，但是他们从商场出来时，把人家商场的霓虹灯给撞下来了……
3479,霍夫施塔特定律：即使考虑到霍夫施塔特定律，它也总是比你预期的要长。
3480,如果你笑了很多，当你长大了，皱纹就会出现在正确的位置。
3481,我要拖延。但我决定把它留到以后。
3482,愤怒，如果不是克制，往往比引起它的伤害更伤害我们。
3483,告诉真相并让某人哭泣就像说谎和让别人微笑一样糟糕！
3484,急性短暂性精神障碍，多发于女性网购时！
3485,我爱上你了，你相信触电的感觉吗？ 是的，是不是和我聊得越久感觉越强烈。是啊，怎么知道我的键盘漏电的呢？
3486,老师：世界上最高的山峰叫什么？ 学生：珠穆朗玛峰。 老师：在那里？ 学生：在地理书的第五页。
3487,为什么他们在寻找新事物时称之为研究？
3488,教授：“钻石是最坚硬的物质，它可以切割玻璃。” 学生：“何止是玻璃，它还能在女人的心上留下印象。”
3489,丢弃时的任何小物体都会隐藏在较大的物体下。
3490,某男生到女生宿舍访其女友，该宿舍的门卫要他填写一份会客单其上要填写姓名、性别、地址、年龄，一直填写到最后一栏关系时，该男生想了半天才写下尚未发生四个字。
3491,生活问题的解决方案可以从问题的消失中看出来。
3492,经常去，多联系，莫忘带东西。
3493,改变一件好事比证明千件事是错的更有价值。
3494,我知道工作周期不是计划/开始/结束，而是等待/计划/计划。
3495,如果你把内衣翻过来，你可以再穿七天。
3496,我很丑。我在一家宠物店工作，人们一直在问我有多大。
3497,老师教导我们说：考完试，可以放松，但是要少看那些两三个人就演完了的电影…
3498,成功是当你触底时你反弹的高度。
3499,比一只独眼猫看两个鼠洞更繁忙。
3500,从苏格兰出来的唯一好处.....是通往英格兰的道路。
3501,说......他们没有在小册子中提到这个！
3502,妈妈正在厨房里用开水烫毛巾消毒，小小跑过来，指着那不断冒气的锅子问：妈妈，那里面是什么？是毛巾啊。小小迟疑了一会儿说：我不知道原来毛巾也能煮汤哪！
3503,有两个人来到一家旅店， 其中一顾客：这里简直象一个猪圈！这种地方住一晚上多少钱？ 店老板：一只10块，两只18。
3504,负鼠是一种非常复杂的动物。它甚至不会在下午5点或6点起床。
3505,为了降低房价我市引进天罡地煞破坏学区房风水。
3506,男性听力损失最常见的原因是什么？
3507,甲：有男朋友了吗？也不抓紧时间。 乙：着什么急，等我找到了男朋友，我第一时间就是抽她两巴掌，我要问问，这些年你他妈的死哪里去了。
3508,我的猫不是“寻求治疗的导弹”，她喜欢靠近食物。
3509,先生，这是稀世之室。店主人说，它是古罗马帝国时代的。 可是。没听说过古罗马人有左轮手枪呀。顾客说。 店主人说：正因为没有。先生，所以它才是稀世之宝。
3510,如果钻石是女孩最好的朋友，而狗是男人最好的朋友，谁真的是笨蛋？
3511,第三，上帝创造了地球上所有的动物，作为猫的潜在食物。
3512,刚才老爸吃药，我一看介绍是治疗周围神经病。 我说：“爸，你得神经病了啊？” 爸：“治疗周围神经病，我吃了治疗你和你妈的。”
3513,老师上课管理课堂纪律的时候，不要说同学们请安静一下之类的话！ 应该说：下面我们请一位同学起来回答一下问题！顿时死一般的寂静。
3514,为什么说“慢孩子”的标志上有一个正在跑步的孩子的照片？
3515,紧张的长尾猫在摇篮椅的房间里。
3516,关于儿童的字母块：字母可用于构造可能被视为冒犯的单词，短语和句子。
3517,据报道，“我是”英语中最短的句子。可能是“我愿意”是最长的句子吗？
3518,我希望有一个下一个世界，因为我需要一辈子才能理解这个世界。
3519,如果您有任何其他问题，请随时与我们联系。
3520,前几天我看到了一只白头鹰。它的所有羽毛都被梳理到一边。
3521,这个完美的犬标本在创纪录的时间内完成了课程。
3522,依目前的情况来看，京城的毒贩子们请代言人是越来越舍得下本了。
3523,妈妈叫双双起床：“快点起来！公鸡都叫好几遍了！” 双双说：“公鸡叫和我有什么关系？我又不是母鸡！”
3524,难道我们都没有经历过完全没有担心的时刻吗？你知道那些总恐慌情绪出现的时候吗？
3525,下午：那天我们花了很多时间担心我们早上如何浪费。
3526,姑娘：“像我这样脾气暴躁、喜欢发火的女子，应该选择什么样的夫君？” 心理医生：“消防队员。即使你一气之下点火将家烧着了，也会化险为夷。”
3527,当你需要更长时间休息而不是累了，你已经老了。
3528,做作业时，遇到判断或选择时，一蒙一个准，但考试时，一蒙一个错。 这是为什么？
3529,"那晚，宿舍有一女孩子说梦话，一直在喊同学名字，我接了一句：""喊什么喊，她在隔壁宿舍呢！” 她竟然回应一句：“噢，叫她过来！”"
3530,突然看见腾讯微博上有这么一则信息，唱一首歌=跑一百米。终于想通了，为什么我们班女生那么爱K歌，为什么每次都爱点古巨基25分钟粤语版的《劲歌金曲》。
3531,两个大学生在酒吧里闲聊。 A：“你以什么为生?” B：“写作。” A：“写什么?往哪儿投?” B：“写信——向家里要钱!”
3532,骨架大，一副骨灰盒不够装怎么办。
3533,一痴情汉子月食夜深情表白：“我爱你，月亮代表我的心！” 女孩看了看天空：“你的良心果然被狗吃了……
3534,民主的基础是普通人有非凡的可能性。
3535,除了我的天才，我没有什么要申报的。
3536,如果有什么比我的自我更重要，我希望它现在被抓住并开枪。
3537,我很穷，我家的佣人也很穷，我家的园丁也很穷，我家的司机也很穷。
3538,今天男朋友给我发信息，说奶奶想抱孙子了。 我想了想回复：“你不就是孙子么？”
3539,美食：类似食物，但部分较小，价格较高。如果您碰巧有法国菜，服务员会在您服务时侮辱您。
3540,你怎么知道他们是议会工作人员？警察问道。
3541,员工：为什么从上个月开始，秘书的活要我做？ 老板：因为到这个月到底，她会成为你的老板娘。
3542,丈夫：你看对门新搬来的夫妻俩，那女的姿态多么娇美，多么漂亮！ 妻子：不！我看还是那男的来得潇洒、风流！
3543,我和妻子已经18个月没说话了，我没机会打断她。
3544,当我死的时候，把我埋在肚子上，让世界亲吻我的屁股。
3545,如果击中头部，他就不会觉得微妙。
3546,如果你想要一个忠诚的男人，请去精神病院。
3547,这是生活中重要的问题。只是不要指望任何答案！
3548,想成为一个女巫，所以我尝试了一个咒语。
3549,警告：日历上的日期比它们显示的更近。
3550,饮料溢出到控制台的概率直接与控制台的成本成比例。
3551,一天晚上，妻子发现她的丈夫站在婴儿的婴儿床上。她默默地看着他。
3552,你能想象一个没有男人的世界吗？没有犯罪和很多快乐的胖女人。
3553,语文老师：“小军，你用要么……要么造一个句！” 小军想了想，然后站起来大声喊道：“卖皮蛋啦！要么？要么？”
3554,法佬说：今天是端午节，我请你们吃粽子，人肉馅儿的，来人呐，上木乃伊。
3555,和老婆去逛街，街角的小贩盯着我老婆看。 于是我对其狠狠撂下一句：“这朵鲜花已经有牛粪了！”
3556,制表师是指随着时间的推移不会收取额外费用的人。
3557,某室友问我们拉大的时候要怎样才水才不会溅到屁股上。 A哥答到：“你可以拉出来的时候，用手接住再慢慢的放入马桶中。” 接下来整个寝室暴笑！
3558,当她的头被撞在地上时，她离她的巨大财富只有一段时间远离无意识......
3559,两个县争取一个国家级贫困县的名额，最后一个县失败了。 记者采访那个失败县的县长问为什么会失败。 县长含泪回答：因为我们县实在太穷了！
3560,妈妈：你已经7岁了，还尿床，不害羞么？ 儿子：你不是说过要为别人做点好事么？ 妈妈：你尿床还算做好事？ 儿子：昨晚我梦见邻居失火了！
3561,和少数民族的妻子吵架，冷战几天了，父亲怒道，吵架归吵架，别影响民族团结可不好。
3562,在51到60岁之间，她就像俄罗斯一样，非常宽阔，边界不受控制。寒冷的气候让人们远离尘嚣。
3563,甲：如何用最简单的方法让世界人民成为一家人？ 乙：这很简单，同时实行一夫多妻和一妻多夫制。
3564,我的猫不是瘾君子，她是猫薄荷的感激。
3565,梁利兵上小学时，有次生病没有听上讲倒数课 考试时有道题是：6的倒数是几？ 梁利兵答案：9
3566,男孩问女孩：＂你害怕生人吗？＂ 女孩骄傲的回答：＂不怕。＂ 男说：＂那好，你给我生个吧！＂
3567,老师：犯一次错误，应该吸取一次教训。 学生：这我清楚。 老师：那你为什么屡教不改？ 学生：我是为了吸取更多的教训才这样做的。
3568,不要相信任何想要解除其公民武装的政府。
3569,唯一比你无法控制的男人更糟糕的是你能做到的男人。
3570,妈妈：马丁，你到厨房里去一下，看看电灯是否关上了！ 马丁去了一下回来说：妈妈，那里黑咕隆咚的，什么也看不见。
3571,美丽，聪明，才华横溢，迷人，角质。
3572,您的基因库存在的问题是没有救生员。
3573,故障：饮用时嘴巴未打开或玻璃涂在脸部的错误部位。
3574,时间太瘦，指缝太宽。
3575,新闻联播的牛X之处在于就算你一直在换台，也能完整的看完一条新闻。
3576,老师：有一种东西，浑身长满漂亮的羽毛，每天早晨叫你早起，它是什么？ 孩子：是鸡毛掸子！
3577,如果所有人都是兄弟，你会让一个人娶你的妹妹吗？
3578,收藏家对他的新婚妻子说：“结婚以后，我希望你也能有个收藏的爱好。” 妻子：“那还用说，我专门收藏咱家和老人的银行卡还有存折。”
3579,小外甥女和姥姥去吃Kfc，姥姥问：想吃啥？ 外甥女答：奥尔良鸡腿堡。 姥姥大声对服务员说：来二两鸡腿堡…
3580,最近食堂不允许用现金。 有个哥们去打饭，打完掏出一张10元。 打饭的阿姨摆摆手说不收。 那哥们愣了一下，说了句谢谢，就拿着饭就走了……
3581,一次去打球，遇到了数学老师。他打球我算分。 过了一会，我故意把分算错了，老师一声大吼：“你数学跟猪学的啊？” 我们愣了一下，随后笑了半天。
3582,任何人都可以成为平民。你甚至不需要进行体检。
3583,成熟不是心变老，而是装B的次数越来越少。
3584,飞机场安检处。前面一哥们背一书包。安检员问：“有电脑吗？” 哥们答：“有” 安检员：“拿出来” 哥们答：“在家呢” 安检员一脸黑线。
3585,有个男子准备结束十多年的爱情长跑，当个快乐新郎。吉日定好后，他闲来无事，翻看黄历，赫然发现这日竟是只宜入殓，他只好自嘲说：这真的叫做‘婚姻就是爱情的坟墓’！
3586,老师：作文贵在主题鲜明，条理清楚，可你那篇作文东拉西扯，真可谓杂乱无章啊！ 学生：老师，我是写的杂文。
3587,我在杂货店。我看到一个标语上写着“宠物用品”。所以我做了。然后我走到外面，看到一个标语说“紧凑型车”
3588,儿子：爸爸，‘开心’是什么意思？ 父亲：‘开心’就是很高兴的意思。 儿子：那么‘关心’一定是不高兴的意思了？ 父亲：:-<
3589,在地球上生活是昂贵的，但它确实包括围绕太阳的免费旅行。
3590,知识就像一个花园; 如果没有栽培，就不能收获。
3591,太太既感激又惊叹小伙子的记忆力，拿到东西后只见上面别着一张纸条:“失主特征:水桶腰，红鼻头，鸡窝头。”
3592,当卡车以100公里/小时的速度击中卡车时，最后一件事情是什么？
3593,你知道华盛顿砍倒樱桃树时……为什么他爸爸没怪他吗…… 哈哈……因为华盛顿手中还拿着斧头
3594,读书是为了心平气和地跟傻B说话，而健身是为了让傻B心平气和地跟你说话。
3595,今天在论坛上看到有人说他痛恨曰本人，因为他爷爷五岁就被曰本人杀死了。 我想对他说，你爷爷五岁就死了，你是网上下载的？
3596,希特勒不得不继续改变他的制服，因为他的士兵一直津津有味地向他致敬。
3597,即使是破损的手表也是正确的，每天两次
