,id,joke,transform_joke
792,792,在车上，看见一个小偷准备摸我包。 我笑眯眯地说：“兄弟，你来晚了，有一个人比你下手还快。” 小偷惊了，我接着说：“那是我老婆！”,在车里，我看见一个小偷想偷我的包。我笑着说：“兄弟，你迟到了。“有一个男人比你快。”小偷很震惊，我接着说，“那是我妻子！”
793,793,低调，才是最NB的炫耀。,低调是最卖弄NB的。
794,794,爸爸：“儿子，你怎么哭了？” 儿子：“我刚才打扫鸟笼，把你心爱的金丝雀弄没了。” 爸爸：“你怎么打扫的？” 儿子：“我用吸尘器了。”,爸爸：“儿子，你为什么哭？”儿子：“我刚打扫了笼子，丢了你最喜欢的金丝雀。”爸爸：你是怎么打扫的？儿子：“我用了吸尘器。”
795,795,我下周要去火星，所以如果你有任何盒子，我需要它们。,我下周要去火星，所以如果你有盒子，我需要它们。
796,796,谈话很便宜 - 直到你聘请律师。,说话很便宜，除非你雇了律师。
797,797,"4岁的男孩亲了3岁的女孩,女孩认真的问:你亲了我会对我负责吗? 男孩拍拍女孩的肩膀:你放心!我们已经不是一二岁的孩子了!",一个4岁的男孩吻了一个3岁的女孩，女孩严肃地问：“如果你吻了我，你会对我负责吗？”男孩拍了拍女孩的肩膀：你放心吧！我们不再是一个12岁的孩子了！
798,798,公园、河堤、草坪、茶楼与舞厅等休闲的地方，全部使用2000瓦的碘钨灯，让丫的想偷偷摸摸谈情说爱的情人们找不到一个落脚的隐蔽地儿……,公园、河岸、草坪、茶馆和舞厅都使用2000瓦的碘钨灯，让想偷偷谈恋爱的情侣找不到安身之处……
799,799,每个论点都有两个方面，除非一个人亲自参与，在这种情况下只有一个。,每一个争论都有两面性，除非有一个人亲自参与，否则在这种情况下只有一个。
800,800,他太老了，当上帝说有光明时，他就是那个击中开关的人。,他太老了。当上帝说有光的时候，他就是那个按下开关的人。
801,801,门门功课都得a，不如人家一对c。,每个科目都必须是A，而不是C。
802,802,你可以带领一个男孩上大学，但你不能让他思考。,你可以带一个男孩上大学，但你不能让他思考。
803,803,俄罗斯共产主义：你有两头母牛。你必须照顾他们，但政府需要所有的牛奶。,俄罗斯共产主义：你有两头母牛。你得照顾他们，但政府需要所有的牛奶。
804,804,妻子：喂，听说男人们秃顶，是因为用脑过度，是这样吗？ 丈夫：是呀！女人不长胡子，正是因为整天喋喋不休，下鄂运动过度的缘故。,妻子：嘿，我听说男人秃顶是因为他们用脑过度。对吗？丈夫：是的！在鄂下地区，女人不留胡子是因为她们整天喋喋不休，运动太多。
805,805,老板，有没有可乐？给我拿瓶雪碧。,老板，你有可乐吗？给我一瓶雪碧。
806,806,能用钱解决的问题都不是问题，可问题是我是穷人。,用钱能解决的问题不是问题，而是我穷。
807,807,今天坐公交车看到一群老年人拿着老人免费卡坐了一站路就下车， 这一站路还是小站。我想说老年人有这么脆弱么？ 还有力气上公交的不至于这点路都走不动吧！,今天在公交车上，我看到一群老人拿着老人的免费卡，停了一站就下车了，这还是一个小站。我想说老年人是如此脆弱吗？也有力气上公交车，免得走不到这一点的路吧！第二、第二、第二、第二章
808,808,错误：按任意键除外..不，不，不是那个！,错误：按任意键，除了…不，不，不是那个！
809,809,弯曲香蕉的家伙到底是谁？他为什么要这样做？,那个弯香蕉的人是谁？他为什么这么做？
810,810,一次一个地遵循这些说明，尽可能快！,一次一个地按照这些说明操作，越快越好！
811,811,如果你经常洗澡，你的伏击会更成功！,如果你经常洗澡，你的伏击会更成功！
812,812,非常感谢！！致所有朋友，他们的贡献使这个页面成为可能！,非常感谢！！所有的朋友，他们的贡献使这一页成为可能！
813,813,一位教社会学的老师打了个幽默的比喻说：西方国家的夫妇老是闹离婚，因为他们的爱神是个小娃儿。瞧瞧中国的月下老人，经验十足，所以中国夫妇的婚姻较为恒久。,一位社会学老师幽默地比喻说，西方国家的夫妇总是离婚，因为他们的爱神是个小孩子。看看月亮底下的中国老人。他们有着丰富的经验，所以中国夫妻的婚姻是长久的。
814,814,封闭的心灵就像一本封闭的书;只是一块木头。,封闭的思想就像一本封闭的书，它只是一块木头。
815,815,在38岁的时候，我终于找到了那位女士，她说了我一辈子都想听到的那六个字：“我父亲拥有一家酒类商店。”,38岁时，我终于找到了那位女士，她说了我一辈子都想听的六个字：“我父亲开了一家酒馆。”
816,816,提问:市场上有增肥药吗？吃什么东西能胖一点？越简单越快越好！ 回答:市场上没有，树林里有，去捅马蜂窝。,问：市场上有催肥药吗？什么食物能使你发胖？越简单越快越好！回答：不，在市场里，在树林里，戳蜂巢。
817,817,我们去哪？这个手提篮有什么用？,我们要去哪里？这个手提篮有什么用？
818,818,当胖女士坐在你的脸上时，一切都结束了。,当胖女人坐在你脸上时，一切都结束了。
819,819,体育老师说短跑考试前需做好热身运动所以我带来了一壶开水。,体育老师说我们需要在短跑测试前热身，所以我带了一壶开水。
820,820,结婚证书只有在离婚时才有用，我们烧掉它吧，今后用不着它的。一根火柴将结婚证书烧掉了。 后来，他们在宾馆被扫黄的带走了。,结婚证只对离婚有用。让我们把它们烧掉。我们将来不需要它们。一根火柴把结婚证烧了。后来，他们被扫黄车从酒店带走。
821,821,儿子问爸爸：什么是爱江山更爱美人？ 爸爸答：爱江山就是爱祖国爱人民，爱美人就是爱妈妈，爱妻子，爱儿女。,儿子问父亲：对美的爱更多的是什么？爸爸回答：爱江山就是爱祖国、爱人民。爱美就是爱母亲、妻子和孩子。
822,822,店主：“这本书便宜，很有趣，看完可以笑死你。” 女人：“那我买一册，拿去给婆婆看。”,店主：这本书又便宜又有趣。你看完后会笑得要死。女人：“那我就买本书给婆婆看。”
823,823,说出来不怕你们笑话，我有恋钱癖。,我不怕你讲笑话。我喜欢钱。
824,824,你不能赢。你不能收支平衡。你甚至不能退出游戏。,你赢不了。你无法维持收支平衡。你甚至不能退出比赛。
825,825,一女对出轨的老公说：你如果敢离婚娶那个年轻的妖精，我就嫁给妖精她爹，从此以后，儿子管你叫姐夫，你得喊我妈！ 老公当场晕倒，从此规规矩矩。,一个女人对出轨的丈夫说：“如果你敢离婚，嫁给那个小妖精，我就嫁给她父亲。从那以后，你儿子叫你姐夫，你得叫我妈妈！”丈夫当场晕倒，从此就有章可循。
826,826,最薄弱的环节：在体育运动中，着名赛马的名字是“谋杀”这个词向后拼写？,最薄弱的一环：在体育运动中，著名的赛马“谋杀”这个名字是不是倒拼的？
827,827,我工作时不小心打开了窗户。那人回答。 啊，这犯了哪门子的法？大伙惊呼。 我在潜艇上工作的。那人又说。,我工作时不小心把窗户打开了。那人回答。啊，这违反了什么法律？大家都惊叫起来。我在潜艇上工作。那人又说。
828,828,小侄子跑过来“姑姑我没中奖”刚想安慰他， 突然发现他手里挥舞的刮刮卡好眼熟！ 竟然，是我的银行卡！ 死崽子给我还刮得干干净净！！！！,我的小侄子走过来安慰他说：“我阿姨没有得奖。”突然他发现他手里挥舞的刮刀是那么的熟悉！这是我的银行卡！死去的婴儿把我刮干净了！！！！！
829,829,某医科大学中心广场上竖一人物雕像，高举右手五指分开向大家挥手。 老生曰：此乃告诉各位新生——同学们，五年啊！,一座塑像矗立在一所医科大学的中心广场上，右手五指分别向大家挥手致意。老生说：这是告诉大一的同学，五年啊！
830,830,当我的车停在另一辆车上时，我的车被合法停放了。,当我的车停在另一辆车上时，我的车是合法停放的。
831,831,小学一年级的时候，同学姓王。 我：你爸爸肯定姓王。 同学大吃一惊：你怎么知道的？,小学一年级时，这位同学姓王。我：你爸爸一定是王。学生们很惊讶：你怎么知道？
832,832,一个船员领导者永远不够，但两个人太多了。,一个组长永远不够，但两个太多了。
833,833,为了被爱而爱是人; 为了爱而爱是天使。,为被爱而爱是人，为爱而爱是天使。
834,834,丈夫：我说，这毛线结实不？ 当售货员的妻子：你没长眼睛，不会自己看！ 丈夫：你这是怎么啦？ 妻子：哎呀，错了！我还以为我在上班呢！,丈夫：我说，羊毛结实吗？售货员的妻子：你没有眼睛，你自己看不见！丈夫：你怎么了？妻子：哦，不！我以为我在工作。
835,835,对于那些思考的人而言，生活是一部喜剧，对于那些有感觉的人来说，生活是悲剧。,对于那些认为生活是喜剧的人来说，对于那些觉得生活是悲剧的人来说。
836,836,爸爸问儿子:什么会下蛋? 儿子:母鸡.还有妈妈。 爸爸:怎么还有你妈妈? 儿子:因为你总是叫我小笨蛋。,爸爸问儿子：什么下蛋？儿子：Hen。还有妈妈。爸爸：为什么你妈妈在那儿？儿子：因为你总是叫我傻瓜。
837,837,给我一杯啤酒！我像一只死的野狗一样干燥......,给我一杯啤酒！我像一只死野狗一样干…
838,838,我终于知道为什么homework是不可数名词了！ 因为那玩意儿就压根写——不——完！！！,我终于知道为什么家庭作业是个不可数名词了！因为这就是一切-不-结束了！！！！
839,839,没有必要做家务。四年后，污垢不会变得更糟。,没有必要做家务。再过四年，泥土就不会变得更糟了。
840,840,成功是一个相对的术语！它带来了这么多亲戚！,成功是一个相对的名词！它带来了这么多亲戚！
841,841,一位牛奶商贴出了这样一则广告：如果你连续1200个月每天都喝上一杯牛奶，你肯定能活100岁！,一位奶场老板发布广告说，如果你每天喝一杯牛奶，坚持1200个月，你一定能活到100岁！
842,842,如果你把每一种情况都视为生死攸关的事情，那就准备好死很多次。,如果你把每一种情况都看作是生死攸关的事情，那么就要做好多次死亡的准备。
843,843,精神科医生说，4人中有1人患有精神疾病。检查3个朋友。如果他们没事，那就是你。,精神病医生说四分之一的人患有精神疾病。找3个朋友。如果他们没事，那就是你。
844,844,拉着自己......懒洋洋地......痛苦地......趴在凳子上。,振作起来…懒洋洋地…痛苦地…在凳子上。
845,845,自由* OF *宗教包括自由*来自*宗教。,宗教自由包括宗教自由。
846,846,如果你踩到一个水坑，不要责怪水坑。,如果你踏进水坑，不要责怪水坑。
847,847,顾问是指那些你理解的主题并使其听起来令人困惑的人。,顾问是那些理解这个主题并让它听起来令人困惑的人。
848,848,在紧急情况下，打破玻璃。惊叫。流血至死。,在紧急情况下打碎玻璃。尖叫。它流血而死。
849,849,我似乎丢失了我的电话号码，我可以借你的吗？,我好像丢了电话号码。我可以借你的吗？
850,850,经验使您能够在再次犯错时识别错误。,经验使你能在犯下另一个错误时发现错误。
851,851,为防止顶端优势，王大夫一刀砍下植物人患者的头。,为了防止上风，王医生用一把刀砍掉了植物人的头。
852,852,上帝和一个谦虚的法国人之间有什么区别？没有，在这两种情况下我们希望它存在！,上帝和一个谦虚的法国人有什么区别？不，在这两种情况下我们都希望它存在！
853,853,给一个人一条鱼，你会喂他一天。教一个人钓鱼，他会买一顶搞笑的帽子。,给一个人一条鱼，你就可以喂他一天。教一个人钓鱼，他就会买一顶有趣的帽子。
854,854,如果我把你拉近了，我会在你的另一边。,如果我拉近你，我会在你的另一边。
855,855,非洲黑妹去上海旅游，住进一宾馆。半夜失火。那非洲女人飞快向外跑。 一消防员看到惊奇的说：我的娘唉，都烧焦了还跑得这么快!!,非洲黑人女孩去上海，住在一家旅馆里。半夜发生了一场火灾。那个非洲女人跑得很快。一名消防队员看到这个惊喜说：“我妈妈，它被烧了，跑得太快了！”
856,856,愿景并不是看到现实，而是看待它们。,愿景不是看到现实，而是看到现实。
857,857,如果你的保险杠贴纸不是那么小，我就不必开得那么近看了！,如果你的保险杠贴纸不是那么小，我就不必开得这么近！
858,858,有一天，我和家人坐着面包车去县城，在经过一个写着“种羊”两个字的广告牌时，我姐突然问了一句“羊是种出来的么？”,有一天，我和我的家人坐面包车去县城。当我们路过一块写着“养羊”的广告牌时，我妹妹突然问：“羊种了吗？”
859,859,丈夫一时爱上了摄影，一下班便钻到临时改建的暗房中去工作。 妻子为此大为不满，她高声埋怨：你究竟拍了些什么见不得人的照片，非得躲到黑屋子里去冲？,丈夫爱上了摄影一阵子，下班后他去了一个临时重建的暗室工作。妻子对此非常不满。她大声抱怨：你拍了什么看不见的照片，不得不躲在黑暗的房间里匆匆忙忙？
860,860,我已经知道你不应该把自己与别人比较 - 他们比你想象的更加紧张。,我已经知道你不应该拿自己和别人比——他们比你想象的更紧张。
861,861,一蚊子进城，饿极。见一小姐双乳高耸，遂一头扎入猛咬，结果满嘴全是硅胶，于是仰天长叹：“唉，食品安全太成问题了！上哪找放心奶啊？”,一只蚊子饿着肚子进城去了。看到一位双乳高耸的年轻女士，她猛地一头扎进嘴里狠狠地咬了一口。结果，她的嘴里满是硅胶，她抬起头来叹息道：“唉，食品安全问题太多了！我在哪里能找到一个安全的祖母？
862,862,你伤害了Word，还Excel而过， 你Access的贪婪，我Outlook懦弱。 One泪Note过，回忆是多Binder， 只怪自己Mail你PowerPoint。,你伤了我的心，你超越了卓越，你贪得无厌，我懦弱。一撕便条，记忆更是活页夹，只怪自己发了你的powerpoint。
863,863,让你的丈夫记住你的周年纪念日的唯一方法是什么？,你丈夫纪念你结婚周年的唯一方法是什么？
864,864,有一种安静，叫做老班来了。,有一个安静的，叫老班。
865,865,我们不会绊倒山脉; 我们大多发现了小事。,我们不翻山越岭，我们大多数人都会发现一些小东西。
866,866,顾客：我点的是溜肉片，里面怎么这么多的青椒、胡萝卜、洋葱啊？ 老板：今天我们店庆大酬宾，买一赠三啊。,顾客：我点了肉片。为什么里面有那么多青椒、胡萝卜和洋葱？老板：今天我们店庆祝奖励客人，买一送三。
867,867,这可能听起来不是很多，但我只能打那个贪睡按钮这么多次！,听起来可能不多，但我只能按那个瞌睡按钮那么多次！
868,868,一同学问我：“the king is always lucky”怎么翻译， 我不假思索就说：“国王总是幸运的” 他摇摇头说出了三个字：“王老吉”——我顿时长跪不起。,我的同学问我：“国王永远是幸运的。”我不假思索地说，“国王永远是幸运的。”他摇摇头，说了三个字：“王老吉”——我很久都跪不下了。
869,869,“如果你老婆和你情人同时掉进水里，请问你是再找一个丰满型的还是娇小型的？” “还找不会游泳的。”,“如果你的妻子和你的爱人同时掉进水里，你想找个丰满的还是娇小的？”我在找一个不会游泳的人。”
870,870,当生活给你柠檬，做柠檬水！然后在某人眼中挤压它。,当生活给你柠檬，就做柠檬水！然后挤进别人的眼睛。
871,871,并非所有男人都很讨厌。有些人死了。,不是所有的男人都讨厌它。有人死了。
872,872,男：我们已经把彼此过去的生活都了解的很清楚了，接下来该做些什么呢？ 女：接下来，我们应该就自身生理上是否存在历史问题进行探讨并举证。,男：我们已经很了解对方的过去了。下一步该怎么办？女：接下来，我们应该讨论并证明我们的生理是否存在历史问题。
873,873,如果你看不到礼物，你怎么能看到未来？,如果你看不到礼物，你怎么能看到未来？
874,874,某日上数学课，A君感叹道：“真是度分如年啊，还有多久下课？” 旁边的班长看了看表，幽幽地说：“还有一年。” A君……,一天，在数学课上，阿君叹了口气，“就像几年过去了。上课要多长时间？”旁边的班长看了看手表，轻声说：“再过一年。”阿君……
875,875,多少人想浪费粮食还没有机会呢，你就非要吃干净？,有多少人想在没有机会的情况下浪费食物，你必须吃干净？
876,876,除了业余园丁外，每个人都会收获他播种的东西。,除了业余园丁，其他人都收割他种的东西。
877,877,如果你不能说好话，成为一名记者。,如果你说不好，做一名记者。
878,878,我喜欢你的性格，但不喜欢你的性别！,我喜欢你的个性，但我不喜欢你的性别！
879,879,快速关闭电脑，务必告诉你的妈妈！,快关掉电脑。一定要告诉你妈妈！
880,880,怎么啦，怎么啦，我的宝贝儿，你出了什么事呢？经理问他的美貌女秘书。 我必须向你埋白承认一件事实：我当你的秘书已经三年了，可我根本不会打字。,怎么了，怎么了，宝贝，你怎么了？经理问他漂亮的秘书。我必须向你坦白，我当你的秘书已经三年了，但我根本不会打字。
881,881,我嘴笨，吵架吵不过老婆，所以每次吵架完败后，我都会偷偷把老婆的电子体重称调高1公斤。,我嘴巴笨重，吵架不能和老婆吵架，所以每次吵架结束后，我都会偷偷地把老婆的电子秤提高1公斤。
882,882,你又要去听音乐会吗？丈夫惊诧地问，要知道，今天演奏的仍然是昨天的节目！ 我知道。太太说：可今天我穿的不是昨天那件连衣裙呀。,你又要去听音乐会了吗？老公惊讶地问，你知道，今天的表演还是昨天的节目！那是真的。妻子说：“但我没穿昨天穿的那件衣服。
883,883,如果您在放入餐具之前必须洗碗，为什么称它为洗碗机？,如果你得先洗盘子再放进去，为什么叫它洗碗机？
884,884,告诉你别逼我，你要是在逼我，我就装死给你看！,告诉你不要强迫我，如果你强迫我，我会假装死在你面前！
885,885,男士喜欢具有多种功能的手表。我的丈夫有一个组合地址簿，望远镜和钢琴。,男人喜欢有许多功能的手表。我丈夫有一本综合通讯录，望远镜和钢琴。
886,886,你好大胆，敢在光天化日之下动手抢劫！ 警察先生，我干工作从来不分白天黑夜的。,你竟敢在光天化日之下抢劫！警察先生，我从不日夜工作。
887,887,团结就是：一个和尚挑水吃，两个和尚抬水吃，三个和尚斗地主，四个和尚打麻将，五个和尚开心网偷菜 。,统一是：一个和尚挑水吃饭，两个和尚挑水吃饭，三个和尚斗地主，四个和尚打麻将，五个和尚在开心网上偷菜。
888,888,男人就像假期......他们似乎永远不会长久。,男人就像假期…它们似乎永远不会持久。
889,889,老板对人事主管说：“为了节约开支，我决定裁员十人，这一决定是不可更改的。” 人事主管：“可是我们总共只有六个人可以裁掉。” 老板：“那你马上招四个人进来。”,老板对人事经理说：“为了省钱，我决定解雇十个人。这个决定是不可改变的。“人事主管：”但是我们总共只能解雇六个人。“老板：”那么你马上就要招聘四个人。
890,890,对大多数人来说，解决方案意味着找到答 但对于化学家来说，解决方案仍然是混乱的。,对大多数人来说，解决方案意味着找到答案，但对化学家来说，解决方案仍然很混乱。
891,891,时间就是精饲料，让许多人瘦子的脸变成了月佥，腰变成了月要，腿变成了月退，肚变成了月土，只是胸还是胸。,时间是集中的饲料，它使许多瘦脸变成月光，腰变成月光，腿变成月光，胃变成月光，只是胸部或胸部。
892,892,你不能通过走路来重置人类的闹钟。,你不能步行去重置人类的闹钟。
893,893,汉斯太太把支票递进银行的窗口时，难为情地说道：对不起，我丈夫的签字有点儿难认。我没想到，他见我拿着手枪，会吓成那个样子……,当汉斯太太从银行窗口递过支票时，她尴尬地说：“对不起，我丈夫的签名有点难以辨认。”我没想到他看到我拿着手枪时会这么害怕。
894,894,一个最容易开玩笑的地方，但很可能被认真对待。,这是最容易开玩笑的地方，但很可能会被认真对待。
895,895,"男人与女人,终究也只是欲望的动物吧!真的可以因为爱而结合吗?对不起,我也不知道。",毕竟，男人和女人只是欲望的动物。它们真的能被爱结合起来吗？对不起，我不知道。
896,896,小鹅问母鹅：“为什么要管爸爸叫皇阿玛？” 母鹅对小鹅说：“因为我是你的鹅娘啊。”,鹅问鹅：“你为什么叫你爸爸黄阿玛？”鹅对鹅说：“因为我是你的鹅妈妈。”
897,897,坏：你的妻子想要离婚。更糟糕的是：她是一名律师。,坏消息：你妻子想离婚。更糟的是：她是个律师。
898,898,永远不要拖延会议结束或鸡尾酒时间的开始。,不要耽误会议的结束或鸡尾酒时间的开始。
899,899,最大的乐趣是在没有他们知道的情况下为某人做点什么。,最大的乐趣是在不知情的情况下为某人做些事情。
900,900,“你刚才是和谁打招呼呀？” “他是我第二个丈夫的第一个妻子的第三个丈夫！” “你竟然记得！” “因为现在他是我丈夫！”,“刚才你跟谁打招呼了？”他是我第二任丈夫第一任妻子的第三任丈夫！”你记得吗！“因为现在他是我丈夫了！”
901,901,爸爸：因为牛肉涨价了，而熊肉没涨。,爸爸：因为牛肉的价格上涨了，但是熊肉的价格没有上涨。
902,902,老师，在我背书时，您怎么还拿着书？ 我那是要检查你有没有遗漏的地方。 哦，老师，难道您也没背熟吗？ 嗯……,老师，我背诵的时候，你为什么还拿着书？我去看看你有没有漏掉什么。哦，老师，你不知道吗？嗯。。。
903,903,女士：我的小狗病了，你能给我推荐一个好兽医吗？ 男士：对不起，女士，我们这儿所有的医生都是人，没有会看病的动物。,女人：我的狗病了。你能给我推荐一位好的兽医吗？男士：对不起，女士。这里的医生都是人。没有动物能看医生。
904,904,美国国税局：我们已经拥有了你所拥有的东西。,国税局：我们已经有你的了。
905,905,最野蛮的争议是关于无论哪种方式都没有好证据的问题。,最残酷的争议是缺乏好的证据。
906,906,我没有获得监管艺术学位只是被称为看门人。,我没有获得管理艺术学位，但我被称为门卫。
907,907,你不能拥有一切，你会把它放在哪里？,你不能什么都有。你把它放在哪里？
908,908,永远不要承诺！让别人承诺给你。,不要承诺！让别人答应你。
909,909,如果你以光速行驶并且你开着头灯，会发生什么？,如果你以光速开车，然后打开前灯，会发生什么？
910,910,这是你穿的很棒的衣服......我只有完美的衣架。,你穿的这件衣服真漂亮…我只有完美的衣架。
911,911,周杰伦曾两次光顾复旦食堂： 第一次是在2001年，走后创作了《范特西》； 第二次是在前不久，走后便有了《依然范特西》！,周杰伦曾经两次造访复旦食堂：2001年第一次，离开后，他创造了“幻想”。第二次是不久前，离开后，他有了“仍然幻想”！
912,912,宿舍大姐问照着镜子问众姐妹：我是不是长得很显老了？ 小妹说：没有显老，就是长得太着急了些……,宿舍大姐问镜中的姐妹们：我很老了吗？妹妹说：“如果你看起来不老，你就是太着急了……”
913,913,为什么你有一双“裤子”而且只有一件文胸？,为什么你只有一条裤子和一个胸罩？
914,914,当你忙于制定其他计划时，生活就会发生在你身上。,当你忙于制定其他计划时，生活就会发生在你身上。
915,915,凡是和“票”有关的都令我心碎：彩票、股票、钞票、女票。,关于“票”的一切都让我心碎：彩票、股票、钞票、女票。
916,916,电来自电子; 因此，可以合理地得出结论，道德来自愚蠢。,电来自电子；因此，有理由得出这样的结论：道德来自愚蠢。
917,917,任何足够先进的错误都与功能无法区分。,任何足够高级的错误都无法与功能区分开。
918,918,妻子心血来潮，照照镜子， 发现自己的脸竟是那样难看， 不禁放声大哭。 坐在一旁观察已久的丈夫说： “你偶尔照一次镜子就那么伤心， 那我天天看着你又该怎么办？”,妻子照了照镜子，发现她的脸很丑，忍不住哭了起来。坐了很长时间的丈夫说：“如果你偶尔照镜子，你觉得很难过，我每天看着你该怎么办？”
919,919,我想要的是所有的力量，没有责任。,我想要的是所有的权力，没有责任。
920,920,我尊重一个知道如何拼写单词的人。,我尊敬一个懂得拼写单词的人。
921,921,即使在阴天，放大镜也会引发火灾。,即使在阴天，放大镜也会引起火灾。
922,922,当我心情不好时，额头会留下红色斑点。,当我心情不好的时候，我会在额头上留下红色的斑点。
923,923,大多数专家认为，最可能被毁灭的方式是偶然的。这就是我们进来的地方; 我们是计算机专业人士。我们引发事故。,大多数专家认为，最有可能被摧毁的方式是意外。这就是我们的切入点；我们是计算机专业人士。我们造成了事故。
924,924,一位在商场当售货员的MM，第一次谈上了恋爱。她与男友初吻之后，顺口问道：“你还要别的什么吗？”,嗯，一个商场的售货员，第一次坠入爱河。与男友初吻后，她漫不经心地问：“你还想要什么？”
925,925,小外甥最近迷上了看电视，一天突然问我：“舅舅，你打过110吗？” 我：“没，怎么啦！” 小外甥：“电视上老有人打110，他不疼吗？”,我的小侄子最近迷上了看电视。一天他突然问我：“叔叔，你打过110吗？”我：“不，怎么了？”侄子：“总有人在电视上打110，这疼吗？”
926,926,当你在当地便利店的人说英语时，你知道你住在一个小镇上。,当你在当地一家便利店说英语时，你知道你住在一个小镇上。
927,927,女领导与老公晚饭后散步，路遇一个老相好，两人热烈拥抱。 老公有些不满，问是何人，妻子答：以前我下面的一个工作积极分子。,女领导和丈夫晚饭后散步。他们在路上遇到了一位老朋友，并热情地拥抱了对方。我丈夫有些不满意，问是谁。我妻子回答说：“我以前是我下面的一个工作积极分子。”
928,928,猴子对黑猩猩说：“人家都买房了，你怎么也不跟潮流？” 黑猩猩：“（双手拍胸脯）哥啥房都没有，只有两个乳房。”,猴子对黑猩猩说：“其他人都买了房子。你为什么不跟风呢？”黑猩猩：“哥哥没有空间，只有两个乳房。”
929,929,刚才跟舍友说，下节课我不上了。 舍友问，为啥。 我直接来了句， 手机没电了。,刚才，我告诉我的室友我不去上下一节课。室友问为什么。我直截了当地说手机没电了。
930,930,婚姻就像一把小提琴; 甜美的音乐结束后，仍然附有弦乐。,婚姻就像一把小提琴；甜美的音乐结束后，仍然有琴弦。
931,931,你的朋友正和一个半岁的人约会，并没有违反任何法律。,你的朋友正在和一个半年大的孩子约会，这不违反任何法律。
932,932,“我给大家介绍一下，这位是刘处，这位是李处，这位是王处……” 话音未落，旁边一位领导模样的人站起来说：“大家叫我小聂就好了。”,“我来介绍你。这是刘基，这是李基，这是王基……”话音未落，一位领导就站起来说：“就叫我小聂吧。”
933,933,车开得飞快，一个老太婆趴在窗外看著我。,汽车开得太快了，一个老妇人从窗外看着我。
934,934,挑剔：不仅仅是一种爱好，它还是一种生活方式！,批评：这不仅是一种爱好，也是一种生活方式！
935,935,某死囚上刑场前，法官问他此时有何心愿。他说：我此时最大的心愿是能够穿上防弹背心并戴上钢盔！,在死刑犯面前，法官问他这个时候想要什么。他说：我现在最大的愿望就是能穿上防弹背心和头盔！
936,936,朋友说起他去中央音乐学院找某大师的一次经历。他说大师还请教了他三个问题：“你是谁？”，“你怎么进来的？”，“你怎么还不走？”。,我的朋友谈到了他去中央音乐学院找大师的经历。他说师父还问了他三个问题：“你是谁？”你怎么进来的？”你为什么不去呢？”
937,937,如果你撒谎，不要相信它只欺骗另一个人。,如果你撒谎，不要相信它只会欺骗别人。
938,938,我毕业时带着4.0 ...血液酒精含量。,我毕业时血液酒精含量是4.0。
939,939,昨儿烫了个头，今早上班老板见了说：女孩子嘛，再怎么贪睡早上起床也得梳一下头啊～-_-！,昨天，我烧了头。今天早上，老板看到我说：“姑娘们，我睡得这么饱，早上怎么能起床，我得梳头呢？-！
940,940,计算机程序员永远不会死，他们只是迷失在处理过程中。,计算机程序员永远不会死，他们只是在这个过程中迷失了方向。
941,941,看到文章标题开头是“震撼”、“无言”、“感动”之类的，一般都是造谣。,看到文章的标题以“震惊”、“沉默”、“感动”等开头，一般都是谣言。
942,942,有些人声称他们听到了上帝的声音。这是真的？,有些人声称听到了上帝的声音。是真的吗？
943,943,有四种凶杀案：重罪，可憎，有道理，值得称赞。,有四起谋杀案：重罪，可恶，正当和值得称赞。
944,944,永远不要打孩子的脸 - 还有很多其他的地方。,千万不要打孩子的脸-还有很多其他的地方。
945,945,做爱是伟大的，但有时候你不想只是想得到爱？,性很好，但有时候你不想只想要爱？
946,946,谈到爱情，智者和傻瓜之间没有区别。,说到爱情，聪明人和傻瓜没有区别。
947,947,一个人发贴：刚和哥哥打架了，他在客厅里，我在厨房里，厨房有刀，我要怎么办？ 雷人回复：削个苹果给哥哥吃，告诉他别生气了！,一个人发帖说：我刚和我弟弟吵了一架。他在客厅。我在厨房。我在厨房里有一把刀。我该怎么办？雷人回答：给我哥哥切个苹果吃，叫他不要生气！
948,948,高尔夫曾经是富人的运动，但现在它拥有数百万的穷人！,高尔夫曾经是富人的运动，但现在它有数百万穷人！
949,949,有天晚上，我家老爷子躺在沙发上看电视，旁边有对老俩口的灯光直照着我家，我家老爷子来了句：“真烦人，一到晚上他家就开灯。”,一天晚上，我的老人躺在沙发上看电视，旁边的灯光直接照耀着我的家。我的老人过来说，“真烦人。他晚上打开家里的灯。”
950,950,当您需要更换瘪胎时，您会发现备胎也是平坦的。,当你需要更换爆胎时，你会发现备用轮胎爆胎了。
951,951,"眼睛蛇高度近视，和大象初次约会。 客套一番后，眼睛蛇对着大象的鼻子说：""来就来吧，还牵这么大头猪来，你太客气了~~~~！！！""",眼镜蛇是高度近视和第一次约会大象。仪式结束后，蛇看着大象的鼻子说：“来吧，来带这么大的猪来。你真有礼貌！”
952,952,每次听到从一楼食堂窗口喊出：“要什么同学？” 我都忍不住想说 “要一个女同学，带走！”,每次我从一楼的餐厅窗口听到“你想要什么同学？”我情不自禁地说：“想要个女同学，把它拿走！”
953,953,一只猫总会坐在你想读的东西上。,猫总是坐在你想看的东西上。
954,954,罢工 - 通过扼杀鸡肉来增加产蛋量的努力。,通过杀鸡来增加鸡蛋产量的努力。
